text_input,palette,palette_lab,palette_lab_reorder
"['light', 'to', 'dark', 'pink']","[(254, 235, 226), (251, 180, 185), (247, 104, 161), (197, 27, 138), (122, 1, 119)]","[[240, 133, 135], [204, 154, 136], [162, 188, 125], [115, 198, 110], [72, 184, 94]]","[[72, 184, 94], [115, 198, 110], [162, 188, 125], [204, 154, 136], [240, 133, 135]]"
['brown'],"[(251, 235, 212), (208, 185, 152), (173, 146, 107), (138, 112, 74), (114, 85, 41)]","[[239, 130, 141], [195, 131, 148], [158, 132, 152], [125, 133, 153], [98, 135, 158]]","[[98, 135, 158], [125, 133, 153], [158, 132, 152], [195, 131, 148], [239, 130, 141]]"
['pink'],"[(210, 64, 212), (246, 63, 174), (234, 160, 235), (161, 169, 241), (244, 160, 183)]","[[138, 201, 81], [148, 205, 110], [192, 167, 101], [181, 142, 91], [190, 162, 129]]","[[138, 201, 81], [148, 205, 110], [181, 142, 91], [190, 162, 129], [192, 167, 101]]"
['steel'],"[(182, 182, 182), (83, 83, 83), (83, 83, 83), (238, 238, 238), (0, 0, 0)]","[[189, 128, 128], [90, 128, 128], [90, 128, 128], [240, 128, 128], [0, 128, 128]]","[[0, 128, 128], [90, 128, 128], [90, 128, 128], [189, 128, 128], [240, 128, 128]]"
['browns'],"[(126, 108, 84), (168, 144, 112), (210, 180, 140), (228, 210, 186), (241, 232, 220)]","[[119, 131, 144], [156, 132, 148], [191, 133, 152], [217, 130, 142], [236, 129, 135]]","[[119, 131, 144], [156, 132, 148], [191, 133, 152], [217, 130, 142], [236, 129, 135]]"
"['air', 'balloon']","[(255, 0, 0), (0, 133, 255), (60, 255, 0), (255, 167, 0), (253, 255, 0)]","[[136, 208, 195], [143, 144, 59], [225, 46, 212], [192, 151, 207], [247, 106, 222]]","[[136, 208, 195], [143, 144, 59], [192, 151, 207], [225, 46, 212], [247, 106, 222]]"
"['sea', 'salt', 'creamsicles']","[(252, 163, 127), (254, 176, 147), (253, 190, 161), (148, 224, 255), (127, 216, 252)]","[[191, 157, 160], [200, 153, 154], [209, 147, 151], [218, 112, 106], [210, 111, 102]]","[[191, 157, 160], [200, 153, 154], [209, 147, 151], [210, 111, 102], [218, 112, 106]]"
['soulmates'],"[(55, 124, 219), (162, 40, 169), (231, 112, 124), (208, 186, 95), (180, 109, 255)]","[[133, 139, 73], [105, 192, 85], [157, 175, 143], [193, 124, 176], [152, 183, 66]]","[[105, 192, 85], [133, 139, 73], [152, 183, 66], [157, 175, 143], [193, 124, 176]]"
"['shades', 'of', 'red']","[(255, 0, 0), (201, 34, 34), (121, 42, 42), (255, 199, 199), (179, 15, 15)]","[[136, 208, 195], [112, 191, 172], [74, 162, 146], [217, 148, 136], [96, 188, 174]]","[[74, 162, 146], [96, 188, 174], [112, 191, 172], [136, 208, 195], [217, 148, 136]]"
['orange'],"[(249, 156, 0), (255, 167, 20), (255, 202, 22), (255, 178, 27), (249, 115, 0)]","[[184, 154, 205], [192, 151, 205], [214, 133, 211], [199, 145, 205], [162, 175, 200]]","[[162, 175, 200], [184, 154, 205], [192, 151, 205], [199, 145, 205], [214, 133, 211]]"
['traffic'],"[(49, 49, 49), (114, 114, 114), (239, 201, 20), (242, 242, 242), (170, 170, 170)]","[[52, 128, 128], [123, 128, 128], [209, 127, 209], [244, 128, 128], [178, 128, 128]]","[[52, 128, 128], [123, 128, 128], [178, 128, 128], [209, 127, 209], [244, 128, 128]]"
['chic'],"[(213, 171, 114), (252, 116, 156), (44, 41, 43), (255, 255, 255), (170, 170, 170)]","[[185, 136, 163], [169, 184, 132], [43, 130, 127], [255, 128, 128], [178, 128, 128]]","[[43, 130, 127], [169, 184, 132], [178, 128, 128], [185, 136, 163], [255, 128, 128]]"
"['divine', 'calling']","[(240, 248, 255), (128, 0, 0), (33, 80, 121), (67, 63, 204), (240, 248, 255)]","[[248, 127, 124], [65, 176, 166], [84, 127, 100], [92, 173, 56], [248, 127, 124]]","[[65, 176, 166], [84, 127, 100], [92, 173, 56], [248, 127, 124], [248, 127, 124]]"
"['perfect', 'pink']","[(255, 238, 247), (255, 234, 244), (255, 231, 242), (255, 231, 242), (255, 222, 237)]","[[244, 135, 126], [241, 137, 126], [239, 138, 126], [239, 138, 126], [233, 142, 125]]","[[233, 142, 125], [239, 138, 126], [239, 138, 126], [241, 137, 126], [244, 135, 126]]"
"['bad', 'day', 'and', 'a', 'cup', 'of', 'coffee']","[(153, 138, 119), (182, 158, 113), (166, 123, 87), (151, 97, 51), (125, 79, 47)]","[[149, 130, 140], [169, 130, 155], [140, 140, 154], [118, 145, 163], [97, 144, 155]]","[[97, 144, 155], [118, 145, 163], [140, 140, 154], [149, 130, 140], [169, 130, 155]]"
"['fossil', 'tears']","[(154, 169, 185), (174, 181, 196), (194, 213, 210), (211, 226, 218), (229, 239, 229)]","[[175, 126, 118], [188, 129, 120], [214, 121, 127], [226, 122, 130], [238, 123, 132]]","[[175, 126, 118], [188, 129, 120], [214, 121, 127], [226, 122, 130], [238, 123, 132]]"
"['profile', 'of', 'purples']","[(15, 6, 28), (21, 4, 28), (20, 6, 34), (24, 8, 41), (30, 9, 56)]","[[7, 135, 117], [8, 138, 117], [9, 139, 113], [12, 143, 110], [17, 151, 102]]","[[7, 135, 117], [8, 138, 117], [9, 139, 113], [12, 143, 110], [17, 151, 102]]"
['unicorn'],"[(255, 220, 220), (221, 253, 255), (224, 239, 255), (229, 255, 229), (255, 233, 240)]","[[231, 140, 132], [248, 118, 124], [239, 126, 119], [249, 115, 138], [240, 137, 127]]","[[231, 140, 132], [239, 126, 119], [240, 137, 127], [248, 118, 124], [249, 115, 138]]"
"['morning', 'lawn']","[(184, 234, 220), (113, 190, 212), (81, 204, 89), (126, 210, 72), (192, 212, 89)]","[[227, 109, 130], [186, 110, 110], [187, 71, 175], [196, 79, 186], [207, 104, 185]]","[[186, 110, 110], [187, 71, 175], [196, 79, 186], [207, 104, 185], [227, 109, 130]]"
"['disordered', 'rainbow']","[(208, 227, 253), (248, 171, 249), (228, 255, 150), (149, 227, 150), (255, 183, 135)]","[[228, 127, 113], [203, 168, 101], [245, 103, 175], [213, 89, 158], [204, 149, 163]]","[[203, 168, 101], [204, 149, 163], [213, 89, 158], [228, 127, 113], [245, 103, 175]]"
['nostalgic'],"[(204, 213, 207), (217, 198, 198), (213, 224, 229), (173, 192, 200), (68, 72, 108)]","[[215, 124, 130], [208, 135, 130], [226, 125, 124], [195, 123, 122], [81, 136, 107]]","[[81, 136, 107], [195, 123, 122], [208, 135, 130], [215, 124, 130], [226, 125, 124]]"
['bruise'],"[(214, 138, 192), (169, 95, 162), (131, 78, 154), (101, 54, 141), (59, 23, 105)]","[[170, 165, 112], [130, 168, 105], [108, 164, 95], [83, 166, 88], [46, 164, 87]]","[[46, 164, 87], [83, 166, 88], [108, 164, 95], [130, 168, 105], [170, 165, 112]]"
"['sunlight', 'on', 'grass']","[(255, 255, 255), (255, 250, 197), (246, 255, 169), (214, 255, 141), (155, 255, 124)]","[[255, 128, 128], [249, 121, 154], [249, 112, 168], [242, 97, 178], [234, 75, 181]]","[[234, 75, 181], [242, 97, 178], [249, 112, 168], [249, 121, 154], [255, 128, 128]]"
['camouflage'],"[(0, 37, 0), (80, 37, 0), (80, 80, 0), (0, 0, 0), (170, 128, 96)]","[[29, 106, 145], [51, 146, 157], [84, 119, 169], [0, 128, 128], [145, 140, 152]]","[[0, 128, 128], [29, 106, 145], [51, 146, 157], [84, 119, 169], [145, 140, 152]]"
['bluegreen'],"[(9, 0, 255), (0, 120, 255), (0, 236, 255), (0, 255, 159), (21, 255, 0)]","[[83, 207, 20], [134, 152, 54], [218, 88, 106], [227, 57, 160], [224, 43, 211]]","[[83, 207, 20], [134, 152, 54], [218, 88, 106], [224, 43, 211], [227, 57, 160]]"
"['official', 'snapchat']","[(255, 252, 0), (2, 2, 2), (255, 255, 255), (2, 2, 2), (255, 252, 0)]","[[246, 108, 222], [1, 128, 128], [255, 128, 128], [1, 128, 128], [246, 108, 222]]","[[1, 128, 128], [1, 128, 128], [246, 108, 222], [246, 108, 222], [255, 128, 128]]"
['weird'],"[(138, 218, 0), (0, 0, 0), (162, 141, 193), (0, 0, 0), (214, 213, 182)]","[[202, 77, 206], [0, 128, 128], [158, 146, 104], [0, 128, 128], [216, 123, 143]]","[[0, 128, 128], [0, 128, 128], [158, 146, 104], [202, 77, 206], [216, 123, 143]]"
"['burnt', 'autumn']","[(171, 37, 105), (183, 184, 43), (195, 143, 63), (154, 60, 60), (131, 13, 13)]","[[101, 186, 122], [185, 112, 194], [161, 140, 177], [98, 167, 148], [69, 175, 162]]","[[69, 175, 162], [98, 167, 148], [101, 186, 122], [161, 140, 177], [185, 112, 194]]"
"['nature', 'dress']","[(0, 208, 150), (0, 255, 184), (253, 253, 219), (223, 255, 235), (255, 255, 255)]","[[190, 71, 145], [228, 62, 148], [251, 122, 144], [248, 114, 134], [255, 128, 128]]","[[190, 71, 145], [228, 62, 148], [248, 114, 134], [251, 122, 144], [255, 128, 128]]"
['flashy'],"[(185, 249, 44), (137, 0, 255), (101, 225, 73), (45, 95, 229), (204, 7, 7)]","[[232, 82, 210], [107, 212, 37], [205, 66, 189], [114, 160, 56], [109, 195, 183]]","[[107, 212, 37], [109, 195, 183], [114, 160, 56], [205, 66, 189], [232, 82, 210]]"
"['light', 'fall']","[(255, 247, 200), (255, 206, 145), (255, 132, 132), (178, 120, 120), (105, 107, 124)]","[[247, 123, 152], [219, 138, 165], [176, 175, 150], [144, 151, 137], [116, 131, 118]]","[[116, 131, 118], [144, 151, 137], [176, 175, 150], [219, 138, 165], [247, 123, 152]]"
"['garden', 'tea', 'party']","[(246, 197, 226), (149, 224, 151), (121, 136, 140), (145, 52, 70), (138, 165, 45)]","[[215, 150, 120], [211, 90, 157], [142, 123, 124], [91, 169, 138], [163, 102, 184]]","[[91, 169, 138], [142, 123, 124], [163, 102, 184], [211, 90, 157], [215, 150, 120]]"
['antique'],"[(88, 14, 14), (129, 59, 51), (234, 207, 207), (34, 8, 8), (156, 110, 112)]","[[45, 161, 149], [87, 157, 147], [218, 137, 131], [12, 140, 132], [130, 147, 134]]","[[12, 140, 132], [45, 161, 149], [87, 157, 147], [130, 147, 134], [218, 137, 131]]"
['survival'],"[(238, 238, 238), (156, 156, 156), (238, 216, 0), (146, 29, 0), (0, 0, 0)]","[[240, 128, 128], [164, 128, 128], [218, 118, 214], [81, 175, 173], [0, 128, 128]]","[[0, 128, 128], [81, 175, 173], [164, 128, 128], [218, 118, 214], [240, 128, 128]]"
"['i', 'miss', 'you']","[(179, 203, 210), (185, 203, 210), (178, 206, 216), (183, 207, 214), (167, 206, 225)]","[[204, 121, 122], [205, 123, 122], [207, 121, 120], [208, 121, 122], [206, 119, 114]]","[[204, 121, 122], [205, 123, 122], [206, 119, 114], [207, 121, 120], [208, 121, 122]]"
"['crime', 'scene']","[(100, 4, 4), (160, 114, 114), (204, 204, 204), (210, 91, 91), (92, 48, 56)]","[[49, 167, 156], [134, 146, 135], [209, 128, 128], [138, 175, 152], [66, 149, 132]]","[[49, 167, 156], [66, 149, 132], [134, 146, 135], [138, 175, 152], [209, 128, 128]]"
['candy'],"[(119, 225, 249), (148, 216, 105), (254, 78, 142), (255, 253, 253), (255, 250, 250)]","[[215, 104, 107], [204, 87, 176], [154, 199, 132], [254, 129, 128], [252, 130, 129]]","[[154, 199, 132], [204, 87, 176], [215, 104, 107], [252, 130, 129], [254, 129, 128]]"
['forbes'],"[(51, 51, 51), (86, 86, 86), (98, 98, 98), (238, 238, 238), (221, 221, 221)]","[[54, 128, 128], [93, 128, 128], [106, 128, 128], [240, 128, 128], [225, 128, 128]]","[[54, 128, 128], [93, 128, 128], [106, 128, 128], [225, 128, 128], [240, 128, 128]]"
"['pink', 'coral']","[(255, 122, 122), (255, 101, 101), (255, 118, 118), (255, 143, 122), (255, 135, 135)]","[[171, 179, 152], [160, 187, 159], [169, 180, 154], [181, 168, 158], [178, 173, 149]]","[[160, 187, 159], [169, 180, 154], [171, 179, 152], [178, 173, 149], [181, 168, 158]]"
"['cute', 'yet', 'deadly']","[(210, 77, 151), (178, 56, 118), (161, 46, 92), (139, 42, 47), (115, 27, 32)]","[[136, 187, 115], [111, 183, 120], [98, 179, 128], [83, 169, 148], [65, 166, 148]]","[[65, 166, 148], [83, 169, 148], [98, 179, 128], [111, 183, 120], [136, 187, 115]]"
"['vintage', 'reds']","[(255, 0, 0), (159, 0, 0), (139, 36, 36), (73, 0, 0), (41, 0, 0)]","[[136, 208, 195], [83, 184, 175], [80, 171, 154], [31, 160, 147], [11, 147, 135]]","[[11, 147, 135], [31, 160, 147], [80, 171, 154], [83, 184, 175], [136, 208, 195]]"
"['our', 'love', 'intertwined']","[(126, 54, 54), (129, 66, 66), (126, 80, 80), (118, 84, 84), (114, 87, 87)]","[[83, 159, 143], [92, 155, 140], [100, 147, 136], [100, 142, 134], [101, 139, 132]]","[[83, 159, 143], [92, 155, 140], [100, 142, 134], [100, 147, 136], [101, 139, 132]]"
"['eager', 'and', 'vivid']","[(255, 65, 10), (255, 170, 96), (255, 130, 20), (255, 85, 48), (204, 130, 16)]","[[146, 197, 195], [195, 152, 178], [172, 170, 199], [153, 191, 183], [155, 149, 192]]","[[146, 197, 195], [153, 191, 183], [155, 149, 192], [172, 170, 199], [195, 152, 178]]"
['beginnings'],"[(255, 255, 255), (173, 255, 220), (86, 214, 66), (190, 246, 181), (242, 151, 151)]","[[255, 128, 128], [240, 96, 137], [195, 66, 188], [234, 98, 154], [183, 162, 142]]","[[183, 162, 142], [195, 66, 188], [234, 98, 154], [240, 96, 137], [255, 128, 128]]"
"['frost', 'in', 'hell']","[(155, 194, 195), (166, 221, 219), (99, 191, 184), (12, 88, 90), (3, 49, 46)]","[[193, 115, 123], [215, 110, 123], [183, 99, 123], [86, 108, 121], [45, 112, 126]]","[[45, 112, 126], [86, 108, 121], [183, 99, 123], [193, 115, 123], [215, 110, 123]]"
"['ocean', 'grunge']","[(255, 211, 254), (194, 148, 163), (161, 175, 203), (116, 163, 175), (184, 200, 197)]","[[228, 151, 113], [168, 148, 127], [182, 129, 112], [164, 115, 117], [202, 122, 128]]","[[164, 115, 117], [168, 148, 127], [182, 129, 112], [202, 122, 128], [228, 151, 113]]"
"['punk', 'girl']","[(54, 23, 43), (234, 46, 169), (70, 208, 15), (150, 174, 109), (171, 163, 113)]","[[33, 147, 121], [139, 206, 107], [188, 62, 199], [173, 109, 159], [170, 123, 155]]","[[33, 147, 121], [139, 206, 107], [170, 123, 155], [173, 109, 159], [188, 62, 199]]"
['alone'],"[(246, 246, 246), (127, 127, 127), (91, 125, 140), (81, 119, 239), (0, 58, 243)]","[[247, 128, 128], [136, 128, 128], [129, 120, 116], [136, 153, 63], [94, 185, 35]]","[[94, 185, 35], [129, 120, 116], [136, 128, 128], [136, 153, 63], [247, 128, 128]]"
['forgot'],"[(237, 135, 191), (221, 135, 191), (205, 135, 191), (189, 135, 191), (173, 135, 191)]","[[175, 174, 116], [171, 169, 113], [166, 163, 110], [161, 158, 107], [157, 153, 104]]","[[157, 153, 104], [161, 158, 107], [166, 163, 110], [171, 169, 113], [175, 174, 116]]"
"['seer', 'of', 'mind']","[(85, 216, 167), (21, 111, 67), (16, 96, 76), (91, 173, 159), (135, 221, 246)]","[[200, 81, 142], [105, 91, 145], [92, 100, 133], [167, 99, 127], [213, 108, 108]]","[[92, 100, 133], [105, 91, 145], [167, 99, 127], [200, 81, 142], [213, 108, 108]]"
"['cool', 'earth']","[(176, 151, 99), (223, 215, 198), (125, 120, 117), (102, 138, 132), (137, 176, 159)]","[[162, 130, 159], [220, 128, 137], [129, 129, 130], [140, 114, 127], [175, 111, 132]]","[[129, 129, 130], [140, 114, 127], [162, 130, 159], [175, 111, 132], [220, 128, 137]]"
"['a', 'wonderland']","[(255, 140, 239), (255, 157, 57), (74, 223, 255), (219, 0, 198), (255, 170, 234)]","[[188, 185, 97], [187, 157, 192], [211, 99, 101], [130, 213, 84], [203, 169, 109]]","[[130, 213, 84], [187, 157, 192], [188, 185, 97], [203, 169, 109], [211, 99, 101]]"
['cyber'],"[(255, 0, 0), (47, 255, 0), (0, 249, 255), (240, 255, 0), (255, 0, 219)]","[[136, 208, 195], [224, 44, 212], [228, 83, 111], [245, 100, 221], [149, 222, 84]]","[[136, 208, 195], [149, 222, 84], [224, 44, 212], [228, 83, 111], [245, 100, 221]]"
['pearl'],"[(253, 253, 253), (145, 249, 230), (117, 229, 209), (242, 208, 127), (238, 199, 159)]","[[253, 128, 128], [233, 93, 128], [215, 91, 128], [216, 130, 172], [211, 136, 153]]","[[211, 136, 153], [215, 91, 128], [216, 130, 172], [233, 93, 128], [253, 128, 128]]"
['ubuntu'],"[(221, 72, 20), (94, 39, 80), (255, 255, 255), (51, 51, 51), (174, 167, 159)]","[[132, 184, 186], [64, 159, 115], [255, 128, 128], [54, 128, 128], [176, 129, 133]]","[[54, 128, 128], [64, 159, 115], [132, 184, 186], [176, 129, 133], [255, 128, 128]]"
"['late', 'autumn']","[(81, 52, 50), (115, 86, 86), (98, 120, 101), (171, 121, 66), (188, 157, 105)]","[[64, 141, 135], [101, 140, 133], [123, 116, 136], [140, 142, 165], [169, 132, 159]]","[[64, 141, 135], [101, 140, 133], [123, 116, 136], [140, 142, 165], [169, 132, 159]]"
['minor'],"[(68, 68, 34), (187, 170, 85), (204, 153, 119), (221, 204, 153), (102, 170, 85)]","[[72, 122, 149], [177, 123, 173], [171, 143, 153], [210, 126, 156], [162, 90, 165]]","[[72, 122, 149], [162, 90, 165], [171, 143, 153], [177, 123, 173], [210, 126, 156]]"
"['chalk', 'dreams']","[(241, 191, 255), (184, 221, 255), (186, 251, 217), (255, 254, 229), (255, 191, 220)]","[[213, 157, 103], [221, 123, 107], [239, 101, 138], [253, 124, 140], [214, 155, 123]]","[[213, 157, 103], [214, 155, 123], [221, 123, 107], [239, 101, 138], [253, 124, 140]]"
"['since', 'you', 'left']","[(158, 183, 225), (136, 178, 248), (124, 173, 255), (103, 159, 253), (86, 147, 250)]","[[188, 129, 104], [184, 132, 89], [180, 134, 82], [167, 137, 76], [157, 140, 71]]","[[157, 140, 71], [167, 137, 76], [180, 134, 82], [184, 132, 89], [188, 129, 104]]"
"['cotton', 'candy']","[(205, 236, 255), (255, 196, 238), (211, 207, 255), (255, 125, 204), (162, 182, 255)]","[[234, 122, 115], [218, 156, 115], [216, 139, 105], [178, 186, 110], [191, 138, 90]]","[[178, 186, 110], [191, 138, 90], [216, 139, 105], [218, 156, 115], [234, 122, 115]]"
"['light', 'greens']","[(81, 222, 151), (0, 213, 96), (135, 209, 157), (128, 187, 96), (59, 192, 99)]","[[203, 74, 152], [191, 60, 173], [199, 94, 147], [179, 92, 168], [176, 72, 165]]","[[176, 72, 165], [179, 92, 168], [191, 60, 173], [199, 94, 147], [203, 74, 152]]"
['pretty'],"[(240, 194, 194), (231, 217, 232), (206, 138, 221), (238, 238, 238), (234, 160, 160)]","[[210, 144, 134], [225, 135, 122], [171, 168, 96], [240, 128, 128], [186, 156, 139]]","[[171, 168, 96], [186, 156, 139], [210, 144, 134], [225, 135, 122], [240, 128, 128]]"
['campfire'],"[(59, 68, 75), (242, 243, 244), (165, 42, 42), (124, 10, 2), (204, 51, 0)]","[[72, 126, 123], [244, 128, 127], [96, 178, 159], [64, 173, 165], [117, 186, 186]]","[[64, 173, 165], [72, 126, 123], [96, 178, 159], [117, 186, 186], [244, 128, 127]]"
"['fading', 'away']","[(173, 218, 221), (189, 219, 221), (205, 220, 221), (186, 209, 210), (243, 250, 251)]","[[214, 114, 122], [218, 119, 124], [221, 123, 126], [210, 121, 125], [249, 126, 127]]","[[210, 121, 125], [214, 114, 122], [218, 119, 124], [221, 123, 126], [249, 126, 127]]"
"['moments', 'of', 'regret']","[(170, 201, 188), (149, 159, 155), (141, 113, 104), (135, 80, 80), (159, 6, 60)]","[[200, 115, 131], [165, 124, 129], [128, 138, 137], [103, 151, 138], [86, 185, 142]]","[[86, 185, 142], [103, 151, 138], [128, 138, 137], [165, 124, 129], [200, 115, 131]]"
"['song', 'of', 'summer']","[(255, 231, 0), (0, 197, 255), (137, 0, 255), (25, 255, 63), (255, 0, 116)]","[[232, 118, 218], [189, 107, 88], [107, 212, 37], [224, 45, 200], [139, 212, 139]]","[[107, 212, 37], [139, 212, 139], [189, 107, 88], [224, 45, 200], [232, 118, 218]]"
"['gloomy', 'brwon']","[(105, 15, 15), (15, 7, 55), (55, 7, 7), (95, 0, 0), (107, 13, 13)]","[[55, 166, 154], [12, 147, 99], [22, 152, 139], [45, 167, 155], [55, 167, 155]]","[[12, 147, 99], [22, 152, 139], [45, 167, 155], [55, 166, 154], [55, 167, 155]]"
"['shades', 'of', 'mauve']","[(139, 103, 103), (156, 113, 113), (171, 122, 122), (186, 136, 136), (206, 156, 156)]","[[120, 142, 134], [132, 145, 135], [143, 147, 136], [157, 147, 136], [176, 147, 135]]","[[120, 142, 134], [132, 145, 135], [143, 147, 136], [157, 147, 136], [176, 147, 135]]"
"['flutter', 'shy', 'soul']","[(246, 242, 135), (251, 176, 176), (227, 195, 238), (200, 240, 239), (246, 197, 197)]","[[239, 115, 180], [201, 155, 139], [211, 147, 111], [235, 115, 124], [214, 145, 135]]","[[201, 155, 139], [211, 147, 111], [214, 145, 135], [235, 115, 124], [239, 115, 180]]"
['november'],"[(255, 195, 31), (220, 117, 0), (172, 67, 12), (118, 41, 0), (130, 18, 16)]","[[209, 137, 208], [153, 162, 195], [108, 169, 178], [71, 160, 167], [70, 173, 161]]","[[70, 173, 161], [71, 160, 167], [108, 169, 178], [153, 162, 195], [209, 137, 208]]"
"['good', 'night']","[(35, 59, 146), (25, 59, 107), (12, 71, 79), (18, 16, 90), (11, 7, 60)]","[[72, 151, 77], [64, 134, 96], [69, 113, 118], [28, 157, 85], [13, 148, 96]]","[[13, 148, 96], [28, 157, 85], [64, 134, 96], [69, 113, 118], [72, 151, 77]]"
"['vintage', 'modern', 'pink']","[(193, 192, 192), (186, 183, 183), (186, 175, 175), (174, 153, 153), (156, 132, 132)]","[[198, 128, 128], [190, 129, 128], [185, 132, 129], [166, 136, 131], [146, 137, 131]]","[[146, 137, 131], [166, 136, 131], [185, 132, 129], [190, 129, 128], [198, 128, 128]]"
"['blue', 'purple']","[(6, 0, 182), (16, 10, 199), (18, 0, 212), (47, 23, 204), (66, 23, 208)]","[[55, 190, 45], [64, 192, 40], [67, 197, 35], [72, 190, 43], [77, 192, 44]]","[[55, 190, 45], [64, 192, 40], [67, 197, 35], [72, 190, 43], [77, 192, 44]]"
"['dusty', 'books']","[(29, 43, 53), (186, 168, 111), (186, 168, 111), (211, 199, 162), (211, 199, 162)]","[[43, 125, 120], [176, 126, 160], [176, 126, 160], [205, 126, 148], [205, 126, 148]]","[[43, 125, 120], [176, 126, 160], [176, 126, 160], [205, 126, 148], [205, 126, 148]]"
"['crimson', 'christmas']","[(153, 0, 0), (255, 255, 255), (255, 255, 255), (211, 190, 207), (255, 255, 255)]","[[80, 183, 173], [255, 128, 128], [255, 128, 128], [202, 138, 122], [255, 128, 128]]","[[80, 183, 173], [202, 138, 122], [255, 128, 128], [255, 128, 128], [255, 128, 128]]"
['cappuccino'],"[(73, 56, 48), (35, 21, 18), (55, 34, 31), (69, 42, 35), (249, 192, 125)]","[[64, 134, 136], [22, 135, 133], [40, 138, 134], [52, 140, 138], [208, 141, 169]]","[[22, 135, 133], [40, 138, 134], [52, 140, 138], [64, 134, 136], [208, 141, 169]]"
